,hour_updated,p01m,valid,tmpf,dwpf,ice_accretion_1hr,mslp,drct,sped,alti,relh,sknt,feel,vsby,gust,skyc1,peak_wind_gust,snowdepth
0,2025-05-03 01:00:00,0.0,2025-05-03 00:20,49.0,47.0,,1008.0,,6.9,29.75,92.77,6.0,46.0,,12.0,M,,
1,2025-05-06 17:00:00,0.0,2025-05-06 16:20,62.6,53.0,,1024.8,150.0,8.05,30.25,70.81,7.0,62.6,,16.0,M,,
2,2025-05-06 19:00:00,0.0,2025-05-06 18:20,60.0,51.8,,1023.3,180.0,13.8,30.21,74.28,12.0,60.0,,19.0,M,,
3,2025-05-06 20:00:00,0.0,2025-05-06 19:20,59.0,51.3,,1022.7,130.0,11.5,30.2,75.57,10.0,59.0,,18.0,M,,
4,2025-05-06 21:00:00,0.0,2025-05-06 20:20,58.5,51.4,,1021.8,140.0,10.35,30.17,77.22,9.0,58.5,,19.0,M,,
5,2025-05-07 13:00:00,0.0,2025-05-07 12:20,53.4,53.0,,1014.0,,3.45,29.93,98.54,3.0,53.4,,13.0,M,,
6,2025-05-07 14:00:00,0.0,2025-05-07 13:20,55.4,52.0,,1013.8,180.0,6.9,29.93,88.3,6.0,55.4,,,M,,
7,2025-05-07 16:00:00,0.0,2025-05-07 15:20,60.4,53.6,,1013.2,190.0,8.05,29.91,78.24,7.0,60.4,,,M,,
8,2025-05-07 17:00:00,0.0,2025-05-07 16:20,62.8,54.0,,1012.4,,6.9,29.89,72.93,6.0,62.8,,12.0,M,,
9,2025-05-07 18:00:00,0.0,2025-05-07 17:20,64.6,53.2,,1011.4,170.0,9.2,29.86,66.5,8.0,64.6,,14.0,M,,
10,2025-05-07 19:00:00,0.0,2025-05-07 18:20,67.3,52.0,,1010.4,140.0,8.05,29.84,57.93,7.0,67.3,,17.0,M,,
11,2025-05-07 20:00:00,0.0,2025-05-07 19:20,67.5,49.5,,1009.9,180.0,18.4,29.82,52.44,16.0,67.5,,20.0,M,,
12,2025-05-07 21:00:00,0.0,2025-05-07 20:20,62.6,52.3,,1010.1,,3.45,29.83,69.01,3.0,62.6,,,M,,
13,2025-05-07 22:00:00,0.0,2025-05-07 21:20,63.0,52.0,,1009.9,0.0,0.0,29.83,67.29,0.0,63.0,,,M,,
14,2025-05-07 23:00:00,0.0,2025-05-07 22:20,60.0,52.0,,1010.0,,5.75,29.83,74.83,5.0,60.0,,,M,,
15,2025-05-08 00:00:00,1.27,2025-05-07 23:20,55.4,54.3,,1010.3,,3.45,29.84,96.07,3.0,55.4,,,M,,
16,2025-05-08 01:00:00,0.51,2025-05-08 00:20,55.0,53.8,,1010.3,0.0,0.0,29.84,95.72,0.0,55.0,,,M,,
17,2025-05-08 02:00:00,0.76,2025-05-08 01:20,54.0,55.2,,1010.4,,2.3,29.85,,2.0,,,,M,,
18,2025-05-08 03:00:00,0.0,2025-05-08 02:20,53.6,53.0,,1010.7,0.0,0.0,29.85,97.82,0.0,53.6,,,M,,
19,2025-05-08 04:00:00,0.25,2025-05-08 03:20,53.6,,,1010.2,0.0,0.0,29.84,,0.0,,,,M,,
20,2025-05-08 05:00:00,0.51,2025-05-08 04:20,52.7,,,1010.7,,3.45,29.85,,3.0,,,12.0,M,,
21,2025-05-08 06:00:00,0.0,2025-05-08 05:20,49.3,49.0,,1011.5,0.0,0.0,29.87,98.89,0.0,49.3,,,M,,
22,2025-05-08 07:00:00,0.0,2025-05-08 06:20,46.2,46.6,,1012.4,,2.3,29.89,,2.0,,,,M,,
23,2025-05-08 08:00:00,0.25,2025-05-08 07:20,44.6,43.7,,1012.9,,3.45,29.91,96.62,3.0,43.09,,,M,,
24,2025-05-08 09:00:00,0.25,2025-05-08 08:20,42.6,41.4,,1013.9,0.0,0.0,29.93,95.48,0.0,42.6,,,M,,
25,2025-05-08 10:00:00,0.25,2025-05-08 09:20,41.7,41.0,,1014.6,,3.45,29.95,97.33,3.0,39.78,,,M,,
26,2025-05-08 11:00:00,0.0,2025-05-08 10:20,41.5,40.0,,1015.9,,3.45,29.98,94.35,3.0,39.55,,,M,,
27,2025-05-08 12:00:00,0.0,2025-05-08 11:20,42.0,39.6,,1017.0,,2.3,30.01,91.12,2.0,42.0,,,M,,
28,2025-05-08 13:00:00,0.0,2025-05-08 12:20,43.0,39.0,,1017.7,,5.75,30.03,85.66,5.0,39.46,,,M,,
29,2025-05-08 14:00:00,0.0,2025-05-08 13:20,45.0,39.7,,1018.5,,4.6,30.05,81.55,4.0,42.6,,,M,,
30,2025-05-08 15:00:00,0.0,2025-05-08 14:20,46.4,39.7,,1019.0,,5.75,30.07,77.34,5.0,43.5,,,M,,
31,2025-05-08 16:00:00,0.0,2025-05-08 15:20,47.7,38.0,,1019.5,,4.6,30.08,68.91,4.0,45.75,,12.0,M,,
32,2025-05-08 17:00:00,0.0,2025-05-08 16:20,49.3,38.5,,1019.9,,3.45,30.09,66.18,3.0,48.47,,,M,,
33,2025-05-08 18:00:00,0.0,2025-05-08 17:20,51.0,39.0,,1020.3,,3.45,30.1,63.36,3.0,51.0,,13.0,M,,
34,2025-05-08 19:00:00,0.0,2025-05-08 18:20,50.7,37.2,,1020.8,,5.75,30.12,59.7,5.0,50.7,,12.0,M,,
35,2025-05-08 20:00:00,0.0,2025-05-08 19:20,50.0,36.3,,1021.2,,5.75,30.13,59.13,5.0,50.0,,12.0,M,,
36,2025-05-08 21:00:00,0.0,2025-05-08 20:20,48.4,38.0,,1021.7,,3.45,30.15,67.12,3.0,47.44,,,M,,
37,2025-05-08 22:00:00,0.0,2025-05-08 21:20,46.8,36.5,,1022.2,,4.6,30.16,67.19,4.0,44.7,,,M,,
38,2025-05-08 23:00:00,0.0,2025-05-08 22:20,46.0,36.3,,1022.5,,4.6,30.17,68.71,4.0,43.77,,,M,,
39,2025-05-09 00:00:00,0.0,2025-05-08 23:20,44.8,35.6,,1023.1,0.0,0.0,30.19,69.95,0.0,44.8,,,M,,
40,2025-05-09 01:00:00,0.0,2025-05-09 00:20,42.8,34.0,,1023.5,,4.6,30.2,70.85,4.0,40.03,,10.0,M,,
41,2025-05-09 02:00:00,0.0,2025-05-09 01:20,41.7,33.6,,1024.3,,3.45,30.22,72.74,3.0,39.78,,,M,,
42,2025-05-09 03:00:00,0.0,2025-05-09 02:20,41.0,34.0,,1024.7,,2.3,30.23,75.94,2.0,41.0,,,M,,
43,2025-05-09 04:00:00,0.0,2025-05-09 03:20,40.0,33.3,,1024.5,,4.6,30.23,76.76,4.0,36.76,,,M,,
44,2025-05-09 05:00:00,0.0,2025-05-09 04:20,39.7,33.0,,1024.9,,4.6,30.24,76.73,4.0,36.41,,,M,,
45,2025-05-09 06:00:00,0.0,2025-05-09 05:20,39.4,32.5,,1025.0,,3.45,30.24,76.09,3.0,37.15,,,M,,
46,2025-05-09 07:00:00,0.0,2025-05-09 06:20,38.7,32.4,,1024.9,,3.45,30.23,77.89,3.0,36.35,,,M,,
47,2025-05-09 08:00:00,0.0,2025-05-09 07:20,38.0,32.0,,1024.8,,4.6,30.23,78.77,4.0,34.43,,,M,,
48,2025-05-09 09:00:00,0.0,2025-05-09 08:20,37.6,32.5,,1024.7,,4.6,30.22,81.65,4.0,33.96,,,M,,
49,2025-05-09 10:00:00,0.0,2025-05-09 09:20,37.4,32.5,,1024.6,,4.6,30.22,82.29,4.0,33.73,,,M,,
50,2025-05-09 11:00:00,0.0,2025-05-09 10:20,37.8,33.3,,1025.5,,3.45,30.24,83.65,3.0,35.32,,,M,,
51,2025-05-09 12:00:00,0.0,2025-05-09 11:20,38.0,34.0,,1025.7,,2.3,30.25,85.35,2.0,38.0,,,M,,
52,2025-05-09 13:00:00,0.0,2025-05-09 12:20,40.3,36.0,,1025.5,,4.6,30.24,84.49,4.0,37.11,,,M,,
53,2025-05-09 14:00:00,0.0,2025-05-09 13:20,42.8,37.0,,1025.3,,4.6,30.23,79.8,4.0,40.03,,,M,,
54,2025-05-09 15:00:00,0.0,2025-05-09 14:20,45.7,37.8,,1025.2,,5.75,30.23,73.73,5.0,42.67,,,M,,
55,2025-05-09 16:00:00,0.0,2025-05-09 15:20,48.4,38.5,,1025.0,,6.9,30.23,68.45,6.0,45.28,,,M,,
56,2025-05-09 17:00:00,0.0,2025-05-09 16:20,53.0,39.4,,1023.5,80.0,9.2,30.18,59.78,8.0,53.0,,12.0,M,,
57,2025-05-09 18:00:00,0.0,2025-05-09 17:20,57.2,41.0,,1022.2,,4.6,30.15,54.6,4.0,57.2,,14.0,M,,
