station,valid,tmpf,dwpf,relh,feel,sknt,sped,alti,mslp,drct,ice_accretion_1hr,p01m,vsby,gust,skyc1,peak_wind_gust,snowdepth
40B,2025-05-03 00:20,49.00,47.00,92.77,46.00,6.00,6.90,29.75,1008.00,M,M,0.00,M,12.00,M,M,M
40B,2025-05-06 16:20,62.60,53.00,70.81,62.60,7.00,8.05,30.25,1024.80,150.00,M,0.00,M,16.00,M,M,M
40B,2025-05-06 18:20,60.00,51.80,74.28,60.00,12.00,13.80,30.21,1023.30,180.00,M,0.00,M,19.00,M,M,M
40B,2025-05-06 19:20,59.00,51.30,75.57,59.00,10.00,11.50,30.20,1022.70,130.00,M,0.00,M,18.00,M,M,M
40B,2025-05-06 20:20,58.50,51.40,77.22,58.50,9.00,10.35,30.17,1021.80,140.00,M,0.00,M,19.00,M,M,M
40B,2025-05-07 12:20,53.40,53.00,98.54,53.40,3.00,3.45,29.93,1014.00,M,M,0.00,M,13.00,M,M,M
40B,2025-05-07 13:20,55.40,52.00,88.30,55.40,6.00,6.90,29.93,1013.80,180.00,M,0.00,M,M,M,M,M
40B,2025-05-07 15:20,60.40,53.60,78.24,60.40,7.00,8.05,29.91,1013.20,190.00,M,0.00,M,M,M,M,M
40B,2025-05-07 16:20,62.80,54.00,72.93,62.80,6.00,6.90,29.89,1012.40,M,M,0.00,M,12.00,M,M,M
40B,2025-05-07 17:20,64.60,53.20,66.50,64.60,8.00,9.20,29.86,1011.40,170.00,M,0.00,M,14.00,M,M,M
40B,2025-05-07 18:20,67.30,52.00,57.93,67.30,7.00,8.05,29.84,1010.40,140.00,M,0.00,M,17.00,M,M,M
40B,2025-05-07 19:20,67.50,49.50,52.44,67.50,16.00,18.40,29.82,1009.90,180.00,M,0.00,M,20.00,M,M,M
40B,2025-05-07 20:20,62.60,52.30,69.01,62.60,3.00,3.45,29.83,1010.10,M,M,0.00,M,M,M,M,M
40B,2025-05-07 21:20,63.00,52.00,67.29,63.00,0.00,0.00,29.83,1009.90,0.00,M,0.00,M,M,M,M,M
