,GRANULE_ID,PRODUCT_ID,DATATAKE_IDENTIFIER,MGRS_TILE,SENSING_TIME,TOTAL_SIZE,CLOUD_COVER,GEOMETRIC_QUALITY_FLAG,GENERATION_TIME,NORTH_LAT,SOUTH_LAT,WEST_LON,EAST_LON,BASE_URL
192549,L1C_T13TDE_A033843_20211214T175148,S2A_MSIL1C_20211214T174741_N0301_R098_T13TDE_20211214T195221,GS2A_20211214T174741_033843_N03.01,13TDE,2021-12-14 17:52:58.884000+00:00,218019626.0,46.9998,,2021-12-14T19:52:21.000000Z,40.6509284758733,39.66113633450773,-105.36197551557352,-104.88467492942844,gs://gcp-public-data-sentinel-2/tiles/13/T/DE/S2A_MSIL1C_20211214T174741_N0301_R098_T13TDE_20211214T195221.SAFE
872891,L1C_T13TDE_A025478_20220121T175637,S2B_MSIL1C_20220121T175639_N0301_R141_T13TDE_20220121T195913,GS2B_20220121T175639_025478_N03.01,13TDE,2022-01-21 18:02:50.392000+00:00,632150051.0,99.8517,,2022-01-21T19:59:13.000000Z,40.65093378692886,39.65584277316639,-106.18329128695795,-104.88467492942844,gs://gcp-public-data-sentinel-2/tiles/13/T/DE/S2B_MSIL1C_20220121T175639_N0301_R141_T13TDE_20220121T195913.SAFE
1032322,L1C_T13TDE_A025006_20211219T174733,S2B_MSIL1C_20211219T174739_N0301_R098_T13TDE_20211219T195326,GS2B_20211219T174739_025006_N03.01,13TDE,2021-12-19 17:52:53.454000+00:00,254056432.0,4.0221,,2021-12-19T19:53:26.000000Z,40.65092909115639,39.66114072579622,-105.3602297096269,-104.88467492942844,gs://gcp-public-data-sentinel-2/tiles/13/T/DE/S2B_MSIL1C_20211219T174739_N0301_R098_T13TDE_20211219T195326.SAFE
2314874,L1C_T13TDE_A024863_20211209T174723,S2B_MSIL1C_20211209T174729_N0301_R098_T13TDE_20211209T195103,GS2B_20211209T174729_024863_N03.01,13TDE,2021-12-09 17:52:53.770000+00:00,231955438.0,29.2986,,2021-12-09T19:51:03.000000Z,40.65092500163894,39.661115925637866,-105.36861481590388,-104.88467492942844,gs://gcp-public-data-sentinel-2/tiles/13/T/DE/S2B_MSIL1C_20211209T174729_N0301_R098_T13TDE_20211209T195103.SAFE
4255552,L1C_T13TDE_A034458_20220126T175629,S2A_MSIL1C_20220126T175621_N0400_R141_T13TDE_20220126T200609,GS2A_20220126T175621_034458_N04.00,13TDE,2022-01-26 18:02:55.576000+00:00,905982384.0,0.578787064409209,,2022-01-26T20:06:09.000000Z,40.65093378692886,39.65584277316639,-106.18329128695795,-104.88467492942844,gs://gcp-public-data-sentinel-2/tiles/13/T/DE/S2A_MSIL1C_20220126T175621_N0400_R141_T13TDE_20220126T200609.SAFE
4291552,L1C_T13TDE_A025864_20220217T174938,S2B_MSIL1C_20220217T174359_N0400_R098_T13TDE_20220217T215352,GS2B_20220217T174359_025864_N04.00,13TDE,2022-02-17 17:52:52.658000+00:00,254698396.0,0.0,,2022-02-17T21:53:52.000000Z,40.65093541677821,39.66117277154109,-105.34914824706172,-104.88467492942844,gs://gcp-public-data-sentinel-2/tiles/13/T/DE/S2B_MSIL1C_20220217T174359_N0400_R098_T13TDE_20220217T215352.SAFE
4349885,L1C_T13TDE_A034272_20220113T175025,S2A_MSIL1C_20220113T174711_N0301_R098_T13TDE_20220113T195301,GS2A_20220113T174711_034272_N03.01,13TDE,2022-01-13 17:53:00.077000+00:00,288048135.0,0.0,,2022-01-13T19:53:01.000000Z,40.65092789736724,39.66113419011236,-105.36302475897344,-104.88467492942844,gs://gcp-public-data-sentinel-2/tiles/13/T/DE/S2A_MSIL1C_20220113T174711_N0301_R098_T13TDE_20220113T195301.SAFE
5359643,L1C_T13TDE_A033743_20211207T175728,S2A_MSIL1C_20211207T175731_N0301_R141_T13TDE_20211207T195423,GS2A_20211207T175731_033743_N03.01,13TDE,2021-12-07 18:02:54.336000+00:00,834103147.0,40.8491,,2021-12-07T19:54:23.000000Z,40.65093378692886,39.65584277316639,-106.18329128695795,-104.88467492942844,gs://gcp-public-data-sentinel-2/tiles/13/T/DE/S2A_MSIL1C_20211207T175731_N0301_R141_T13TDE_20211207T195423.SAFE
5988813,L1C_T13TDE_A025335_20220111T180001,S2B_MSIL1C_20220111T175709_N0301_R141_T13TDE_20220111T200446,GS2B_20220111T175709_025335_N03.01,13TDE,2022-01-11 18:02:51.383000+00:00,800345372.0,54.7163,,2022-01-11T20:04:46.000000Z,40.65093378692886,39.65584277316639,-106.18329128695795,-104.88467492942844,gs://gcp-public-data-sentinel-2/tiles/13/T/DE/S2B_MSIL1C_20220111T175709_N0301_R141_T13TDE_20220111T200446.SAFE
6119667,L1C_T13TDE_A034129_20220103T175119,S2A_MSIL1C_20220103T174731_N0301_R098_T13TDE_20220103T195210,GS2A_20220103T174731_034129_N03.01,13TDE,2022-01-03 17:53:00.769000+00:00,187663220.0,99.5769,,2022-01-03T19:52:10.000000Z,40.65092606090538,39.66112326123556,-105.3661751189823,-104.88467475124762,gs://gcp-public-data-sentinel-2/tiles/13/T/DE/S2A_MSIL1C_20220103T174731_N0301_R098_T13TDE_20220103T195210.SAFE
6633444,L1C_T13TDE_A034744_20220215T175707,S2A_MSIL1C_20220215T175431_N0400_R141_T13TDE_20220215T212205,GS2A_20220215T175431_034744_N04.00,13TDE,2022-02-15 18:02:56.013000+00:00,905687391.0,15.6904655259936,,2022-02-15T21:22:05.000000Z,40.65093378692886,39.65584277316639,-106.18329128695795,-104.88467492942844,gs://gcp-public-data-sentinel-2/tiles/13/T/DE/S2A_MSIL1C_20220215T175431_N0400_R141_T13TDE_20220215T212205.SAFE
